,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
1114,110975324,108089348,83929967,69513783,52747348,45110010,38991716,36502924,31239928,22029782,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,20165851,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,20609228,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,18318718,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,17585044,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,17387188,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,20561319,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,21555709,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,24872146,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,17960639,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,14672032,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13034269,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,12274415,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,7875012,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,8879203,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7401250,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,6640394,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5582582,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4406726,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,3874718,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1115,110975323,108089348,83929967,69513783,52747348,45110010,38991716,36502924,31239928,22029782,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,20165851,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,20609228,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,18318718,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,17585044,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,17387188,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,20561319,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,21555709,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,24872146,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,17960639,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,14672032,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13034269,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,12274415,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,7875012,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,8879203,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7401250,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,6640394,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5582582,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4406726,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,3874718,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1116,113239323,110325348,85665967,69513783,52747348,45110010,38991716,36502924,31239928,22029782,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,20165851,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,20609228,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,18318718,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,17585044,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,17387188,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,20561319,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,21555709,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,24872146,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,17960639,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,14672032,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13034269,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,12274415,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,7875012,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,8879203,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7401250,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,6640394,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5582582,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4406726,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,3874718,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1117,120484122,117480547,91221166,74108982,56235347,48092409,41570915,38915723,33300727,23482581,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,21497050,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,21972427,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,19528317,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,18743443,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,18532787,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,21918118,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,22976508,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,26516945,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,19144638,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,15638431,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13891868,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,13080814,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,8393411,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,9461602,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7887649,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,7075593,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5947381,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4694725,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,4130717,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1118,118220122,115244547,89485166,72672982,55145347,47160409,40764915,38161723,33300727,23482581,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,21497050,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,21972427,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,19528317,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,18743443,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,18532787,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,21918118,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,22976508,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,26516945,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,19144638,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,15638431,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13891868,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,13080814,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,8393411,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,9461602,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7887649,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,7075593,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5947381,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4694725,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,4130717,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1119,111880921,108983746,89485166,72672982,55145347,47160409,40764915,38161723,33300727,23482581,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,21497050,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,21972427,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,19528317,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,18743443,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,18532787,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,21918118,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,22976508,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,26516945,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,19144638,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,15638431,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13891868,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,13080814,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,8393411,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,9461602,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7887649,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,7075593,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5947381,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4694725,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,4130717,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1120,111880921,108983746,89485166,72672982,55145347,47160409,40764915,38161723,33300727,23482581,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,21497050,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,21972427,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,19528317,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,18743443,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,18532787,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,21918118,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,22976508,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,26516945,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,19144638,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,15638431,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13891868,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,13080814,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,8393411,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,9461602,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7887649,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,7075593,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5947381,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4694725,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,4130717,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1121,114446121,111480746,89485166,72672982,55145347,47160409,40764915,38161723,33300727,23482581,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,21497050,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,21972427,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,19528317,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,18743443,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,18532787,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,21918118,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,22976508,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,26516945,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,19144638,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,15638431,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13891868,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,13080814,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,8393411,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,9461602,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7887649,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,7075593,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5947381,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4694725,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,4130717,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1122,115612121,112615746,90416166,72672982,55145347,47160409,40764915,38161723,33300727,23482581,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,21497050,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,21972427,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,19528317,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,18743443,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,18532787,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,21918118,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,22976508,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,26516945,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,19144638,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,15638431,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13891868,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,13080814,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,8393411,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,9461602,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7887649,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,7075593,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5947381,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4694725,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,4130717,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1123,115612121,112615746,90416166,72672982,55145347,47160409,40764915,38161723,33300727,23482581,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,21497050,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,21972427,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,19528317,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,18743443,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,18532787,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,21918118,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,22976508,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,26516945,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,19144638,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,15638431,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13891868,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,13080814,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,8393411,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,9461602,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7887649,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,7075593,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5947381,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4694725,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,4130717,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
1124,115612121,112615746,90416166,72672982,55145347,47160409,40764915,38161723,33300727,23482581,14904788,15515738,14793992,14161893,12477644,10874095,9478146,9428698,9428698,8318250,21497050,13599807,14481160,13803911,13203662,11666163,9902964,8812215,8755068,8755068,7689619,21972427,14046384,14585837,13917138,13335289,11638390,10049841,8775092,8916944,8916944,7958546,19528317,12347576,13129928,12582429,12067330,10571831,9099032,8039733,8022035,8022035,7054887,18743443,12106801,12655303,12087254,11568105,10095456,8813307,7736808,7737360,7737360,6813113,18532787,11650843,12517446,12002597,11465798,10044499,8700099,7588101,7542053,7542053,6848856,21918118,13903776,14698129,14017480,13425631,11917231,10136583,8915135,8979287,8979287,8001488,22976508,14725164,15532567,14914418,14231469,12359820,10500970,9365973,9390424,9390424,8315626,26516945,16830252,17703705,16975907,16216807,14258808,12208959,10796410,10966462,10966462,9651013,19144638,12332444,12611397,12086748,11544299,10263650,8756250,7647852,7826654,7826654,6956306,15638431,9805138,10519190,10044842,9607593,8397145,7183445,6361346,6359699,6359699,5479399,13891868,9835573,10532475,10046527,9618428,8538479,7137780,6434381,6350384,6350384,5487084,13080814,9082668,9949572,9428773,9059225,7761226,6745426,5849578,5999980,5999980,5222381,8393411,5935817,6288120,6034421,5769122,4941922,4280824,3762075,3866527,3866527,3291578,9461602,7192705,7734507,7496358,7179559,6285359,5456511,4824210,4834863,4834863,4185715,7887649,6181402,6519553,6257504,5995255,5347056,4637206,3989509,4085811,4085811,3574513,7075593,5468847,5768748,5656449,5407850,4669852,4086802,3490153,3496906,3496906,3044457,5947381,4621834,5029686,4965387,4757488,4181038,3871589,3273991,3276493,3276493,3027593,4694725,3611279,4137429,4029381,3845280,3313533,3090183,2632384,2666636,2666636,2496637,4130717,3155571,3524372,3353273,3220025,2812076,2766577,2290477,2369829,2369829,2228530
