,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
926,65944124,55057547,47199765,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13618845,9939449,11055101,10738701,9629451,9025702,7085853,7085853,7085853,6867454,6334255,14281930,10626185,11756436,11424387,10124036,9592937,7518938,7518938,7518938,7489839,6923490,13682376,9995781,11124180,10786781,9731082,8983832,7196234,7196234,7196234,6908885,6333086,14912160,10853814,12142115,11857516,10457166,9961717,7745618,7745618,7745618,7620669,7037620,13783354,10167159,11400859,11039009,9626710,9045860,7148262,7148262,7148262,6977813,6489214,17499643,12674000,14066199,13725350,12396201,11699001,9238051,9238051,9238051,8892352,8194553,13549386,10260591,11336090,11012391,9958042,8992892,7062244,7062244,7062244,6818445,6281646,12835184,9686638,10669338,10384239,9424739,8496840,6688841,6688841,6688841,6446692,5957594,14940462,12492665,13797115,13440216,11950066,11311567,8756467,8756467,8756467,8581169,7924970,12838156,10707709,11994710,11724061,10414660,9582561,7321462,7321462,7321462,7222513,6667914,10223505,8292307,8995307,8699959,8028809,7484160,5762412,5762412,5762412,5564461,5180963,9401946,7927948,8971547,8680049,8432899,7838050,6022701,6022701,6022701,5998402,5504903,9089194,7719997,8713697,8553398,8288897,7563499,5825250,5825250,5825250,5821501,5353302,6562936,5736739,6302738,6183689,6010689,5573840,4275291,4275291,4275291,4169442,3849143,6264585,5483287,6020937,5914838,5734338,5343290,4090339,4090339,4090339,3982891,3669742,5893833,5132885,5646035,5511235,5345437,4984037,3748738,3748738,3748738,3732239,3464690,5418826,4724478,5120628,4877779,4789829,4367230,3572231,3572231,3572231,3437732,3213133
927,66011123,55114346,47249064,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13633144,9949848,11066700,10750000,9639550,9035201,7093252,7093252,7093252,6874653,6340854,14296929,10637384,11768835,11436386,10134635,9603036,7526837,7526837,7526837,7497738,6930789,13696775,10006280,11135879,10798080,9741281,8993231,7203833,7203833,7203833,6916084,6339685,14927859,10865213,12154914,11870015,10468165,9972216,7753717,7753717,7753717,7628668,7045019,13797853,10177858,11412858,11050608,9636809,9055359,7155761,7155761,7155761,6985112,6496013,17518042,12687299,14080998,13739749,12409200,11711300,9247750,9247750,9247750,8901651,8203152,13563685,10271390,11347989,11023990,9968541,9002291,7069643,7069643,7069643,6825644,6288245,12848683,9696837,10680537,10395138,9434638,8505739,6695840,6695840,6695840,6453491,5963793,14956161,12505764,13811614,13454315,11962665,11323466,8765666,8765666,8765666,8590168,7933269,12851655,10719008,12007309,11736360,10425559,9592660,7329161,7329161,7329161,7230112,6674913,10234204,8301006,9004806,8709058,8037208,7492059,5768411,5768411,5768411,5570260,5186362,9411845,7936247,8980946,8689148,8441798,7846249,6029000,6029000,6029000,6004701,5510702,9098793,7728096,8722896,8562397,8297596,7571398,5831349,5831349,5831349,5827600,5358901,6569835,5742738,6309337,6190188,6016988,5579639,4279790,4279790,4279790,4173841,3853142,6271184,5488986,6027236,5921037,5740337,5348889,4094638,4094638,4094638,3987090,3673541,5900032,5138284,5651934,5517034,5351036,4989236,3752637,3752637,3752637,3736138,3468289,5424525,4729377,5126027,4882878,4794828,4371829,3575930,3575930,3575930,3441331,3216432
928,66011123,55114346,47249064,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13261344,9679448,10765100,10456200,9376950,8788201,6900852,6900852,6900852,6687453,6169254,13906929,10346184,11446435,11124386,9859035,9340436,7321437,7321437,7321437,7292338,6740989,13322375,9733280,10831679,10504280,9476081,8748831,7006233,7006233,7006233,6728884,6168085,14519659,10568813,11822114,11545015,10182165,9699216,7543117,7543117,7543117,7420668,6852619,13420853,9899658,11100858,10749008,9374209,8808359,6960761,6960761,6960761,6795312,6319213,17039642,12341499,13696198,13365349,12071200,11391500,8995550,8995550,8995550,8659851,7979552,13191885,9990590,11038589,10722390,9695541,8757891,6877243,6877243,6877243,6638444,6116645,12497683,9431637,10389337,10111738,9177238,8274339,6513840,6513840,6513840,6276691,5802593,14547961,12165164,13434614,13087715,11635065,11014066,8526466,8526466,8526466,8356168,7717469,12500655,10425208,11679709,11416560,10142159,9330060,7128961,7128961,7128961,7032512,6492913,9956004,8074806,8757806,8472458,7818808,7286659,5612411,5612411,5612411,5419460,5045962,9154445,7720447,8736546,8452548,8210398,7633049,5865200,5865200,5865200,5840901,5359902,8849193,7517496,8483696,8328397,8071396,7365998,5672749,5672749,5672749,5669000,5213301,6390435,5586738,6137737,6021188,5853188,5428839,4162790,4162790,4162790,4059441,3749142,6099584,5340786,5863436,5759837,5584337,5203289,3982838,3982838,3982838,3877890,3574741,5738832,4997884,5498534,5366234,5205436,4854036,3651237,3651237,3651237,3634738,3374689,5276325,4601977,4985627,4750278,4664828,4252229,3479730,3479730,3479730,3347731,3130632
929,66632122,55114346,47249064,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13390043,9773047,10869499,10557899,9467849,8873700,6967451,6967451,6967451,6752252,6228653,14041928,10446983,11558034,11232385,9954434,9431335,7392536,7392536,7392536,7363437,6806688,13451974,9827779,10936978,10605979,9567880,8833430,7074632,7074632,7074632,6793683,6227484,14660958,10671412,11937313,11657514,10281164,9793715,7616016,7616016,7616016,7492667,6919218,13551352,9995957,11208857,10853407,9465108,8893858,7028260,7028260,7028260,6861011,6380412,17205241,12461198,13829397,13494948,12188199,11502199,9082849,9082849,9082849,8743550,8056951,13320584,10087789,11145688,10826789,9790040,8842490,6943842,6943842,6943842,6703243,6176044,12619182,9523436,10490136,10209837,9266337,8354438,6576839,6576839,6576839,6337890,5858392,14689260,12283063,13565113,13214614,11748464,11121165,8609265,8609265,8609265,8437167,7792168,12622154,10526907,11793108,11527259,10240258,9420959,7198260,7198260,7198260,7100911,6555912,10052303,8153105,8843305,8554357,7894407,7357758,5666410,5666410,5666410,5471659,5094561,9243544,7795146,8821145,8534447,8290497,7706848,5921899,5921899,5921899,5897600,5412101,8935592,7590395,8566495,8409396,8149695,7437097,5727648,5727648,5727648,5723899,5263700,6452534,5640737,6197136,6079687,5909887,5481038,4203289,4203289,4203289,4099040,3785141,6158983,5392085,5920135,5815636,5638336,5253688,4021537,4021537,4021537,3915689,3608940,5794631,5046483,5551633,5418433,5255835,4900835,3686336,3686336,3686336,3669837,3407088,5327624,4646076,5034226,4796177,4709827,4293628,3513029,3513029,3513029,3380130,3160331
930,66632122,55114346,47249064,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13261342,9679446,10765098,10456198,9376948,8788199,6900850,6900850,6900850,6687451,6169252,13906927,10346182,11446433,11124384,9859033,9340434,7321435,7321435,7321435,7292336,6740987,13322373,9733278,10831677,10504278,9476079,8748829,7006231,7006231,7006231,6728882,6168083,14519657,10568811,11822112,11545013,10182163,9699214,7543115,7543115,7543115,7420666,6852617,13420851,9899656,11100856,10749006,9374207,8808357,6960759,6960759,6960759,6795310,6319211,17039640,12341497,13696196,13365347,12071198,11391498,8995548,8995548,8995548,8659849,7979550,13191883,9990588,11038587,10722388,9695539,8757889,6877241,6877241,6877241,6638442,6116643,12497681,9431635,10389335,10111736,9177236,8274337,6513838,6513838,6513838,6276689,5802591,14547959,12165162,13434612,13087713,11635063,11014064,8526464,8526464,8526464,8356166,7717467,12500653,10425206,11679707,11416558,10142157,9330058,7128959,7128959,7128959,7032510,6492911,9956002,8074804,8757804,8472456,7818806,7286657,5612409,5612409,5612409,5419458,5045960,9154443,7720445,8736544,8452546,8210396,7633047,5865198,5865198,5865198,5840899,5359900,8849191,7517494,8483694,8328395,8071394,7365996,5672747,5672747,5672747,5668998,5213299,6390433,5586736,6137735,6021186,5853186,5428837,4162788,4162788,4162788,4059439,3749140,6099582,5340784,5863434,5759835,5584335,5203287,3982836,3982836,3982836,3877888,3574739,5738830,4997882,5498532,5366232,5205434,4854034,3651235,3651235,3651235,3634736,3374687,5276323,4601975,4985625,4750276,4664826,4252227,3479728,3479728,3479728,3347729,3130630
931,67188921,55114346,47249064,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13375741,9762645,10857897,10546597,9457747,8864198,6960049,6960049,6960049,6745050,6222051,14026926,10435781,11545632,11220383,9943832,9421233,7384634,7384634,7384634,7355535,6799386,13437572,9817277,10925276,10594677,9557678,8824028,7067030,7067030,7067030,6786481,6220882,14645256,10660010,11924511,11645012,10270162,9783213,7607914,7607914,7607914,7484665,6911816,13536850,9985255,11196855,10841805,9455006,8884356,7020758,7020758,7020758,6853709,6373610,17186839,12447896,13814595,13480546,12175197,11489897,9073147,9073147,9073147,8734248,8048349,13306282,10076987,11133786,10815187,9779538,8833088,6936440,6936440,6936440,6696041,6169442,12605680,9513234,10478934,10198935,9256435,8345536,6569837,6569837,6569837,6331088,5852190,14673558,12269961,13550611,13200512,11735862,11109263,8600063,8600063,8600063,8428165,7783866,12608652,10515605,11780506,11514957,10229356,9410857,7190558,7190558,7190558,7093309,6548910,10041601,8144403,8833803,8545255,7886005,7349856,5660408,5660408,5660408,5465857,5089159,9233642,7786844,8811743,8525345,8281595,7698646,5915597,5915597,5915597,5891298,5406299,8925990,7582293,8557293,8400394,8140993,7429195,5721546,5721546,5721546,5717797,5258098,6445632,5634735,6190534,6073185,5903585,5475236,4198787,4198787,4198787,4094638,3781139,6152381,5386383,5913833,5809434,5632334,5248086,4017235,4017235,4017235,3911487,3605138,5788429,5041081,5545731,5412631,5250233,4895633,3682434,3682434,3682434,3665935,3403486,5321922,4641174,5028824,4791075,4704825,4289026,3509327,3509327,3509327,3376528,3157029
932,67467321,55114346,47249064,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13432941,9804245,10904297,10591797,9498147,8902198,6989649,6989649,6989649,6773850,6248451,14086926,10480581,11595232,11268383,9986232,9461633,7416234,7416234,7416234,7387135,6828586,13495172,9859277,10972076,10639877,9598478,8861628,7097430,7097430,7097430,6815281,6247282,14708056,10705610,11975711,11695012,10314162,9825213,7640314,7640314,7640314,7516665,6941416,13594850,10028055,11244855,10888205,9495406,8922356,7050758,7050758,7050758,6882909,6400810,17260439,12501096,13873795,13538146,12227197,11539097,9111947,9111947,9111947,8771448,8082749,13363482,10120187,11181386,10861587,9821538,8870688,6966040,6966040,6966040,6724841,6195842,12659680,9554034,10523734,10242535,9296035,8381136,6597837,6597837,6597837,6358288,5876990,14736358,12322361,13608611,13256912,11786262,11156863,8636863,8636863,8636863,8464165,7817066,12662652,10560805,11830906,11564157,10272956,9451257,7221358,7221358,7221358,7123709,6576910,10084401,8179203,8871803,8581655,7919605,7381456,5684408,5684408,5684408,5489057,5110759,9273242,7820044,8849343,8561745,8317195,7731446,5940797,5940797,5940797,5916498,5429499,8964390,7614693,8594093,8436394,8175793,7460795,5745946,5745946,5745946,5742197,5280498,6473232,5658735,6216934,6099185,5928785,5498436,4216787,4216787,4216787,4112238,3797139,6178781,5409183,5939033,5834234,5656334,5270486,4034435,4034435,4034435,3928287,3620338,5813229,5062681,5569331,5435831,5272633,4916433,3698034,3698034,3698034,3681535,3417886,5344722,4660774,5050424,4811475,4724825,4307426,3524127,3524127,3524127,3390928,3170229
933,67606521,55114346,47249064,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13461541,9825045,10927497,10614397,9518347,8921198,7004449,7004449,7004449,6788250,6261651,14116926,10502981,11620032,11292383,10007432,9481833,7432034,7432034,7432034,7402935,6843186,13523972,9880277,10995476,10662477,9618878,8880428,7112630,7112630,7112630,6829681,6260482,14739456,10728410,12001311,11720012,10336162,9846213,7656514,7656514,7656514,7532665,6956216,13623850,10049455,11268855,10911405,9515606,8941356,7065758,7065758,7065758,6897509,6414410,17297239,12527696,13903395,13566946,12253197,11563697,9131347,9131347,9131347,8790048,8099949,13392082,10141787,11205186,10884787,9842538,8889488,6980840,6980840,6980840,6739241,6209042,12686680,9574434,10546134,10264335,9315835,8398936,6611837,6611837,6611837,6371888,5889390,14767758,12348561,13637611,13285112,11811462,11180663,8655263,8655263,8655263,8482165,7833666,12689652,10583405,11856106,11588757,10294756,9471457,7236758,7236758,7236758,7138909,6590910,10105801,8196603,8890803,8599855,7936405,7397256,5696408,5696408,5696408,5500657,5121559,9293042,7836644,8868143,8579945,8334995,7747846,5953397,5953397,5953397,5929098,5441099,8983590,7630893,8612493,8454394,8193193,7476595,5758146,5758146,5758146,5754397,5291698,6487032,5670735,6230134,6112185,5941385,5510036,4225787,4225787,4225787,4121038,3805139,6191981,5420583,5951633,5846634,5668334,5281686,4043035,4043035,4043035,3936687,3627938,5825629,5073481,5581131,5447431,5283833,4926833,3705834,3705834,3705834,3689335,3425086,5356122,4670574,5061224,4821675,4734825,4316626,3531527,3531527,3531527,3398128,3176829
934,67606521,55114346,47249064,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13261340,9679444,10765096,10456196,9376946,8788197,6900848,6900848,6900848,6687449,6169250,13906925,10346180,11446431,11124382,9859031,9340432,7321433,7321433,7321433,7292334,6740985,13322371,9733276,10831675,10504276,9476077,8748827,7006229,7006229,7006229,6728880,6168081,14519655,10568809,11822110,11545011,10182161,9699212,7543113,7543113,7543113,7420664,6852615,13420849,9899654,11100854,10749004,9374205,8808355,6960757,6960757,6960757,6795308,6319209,17039638,12341495,13696194,13365345,12071196,11391496,8995546,8995546,8995546,8659847,7979548,13191881,9990586,11038585,10722386,9695537,8757887,6877239,6877239,6877239,6638440,6116641,12497679,9431633,10389333,10111734,9177234,8274335,6513836,6513836,6513836,6276687,5802589,14547957,12165160,13434610,13087711,11635061,11014062,8526462,8526462,8526462,8356164,7717465,12500651,10425204,11679705,11416556,10142155,9330056,7128957,7128957,7128957,7032508,6492909,9956000,8074802,8757802,8472454,7818804,7286655,5612407,5612407,5612407,5419456,5045958,9154441,7720443,8736542,8452544,8210394,7633045,5865196,5865196,5865196,5840897,5359898,8849189,7517492,8483692,8328393,8071392,7365994,5672745,5672745,5672745,5668996,5213297,6390431,5586734,6137733,6021184,5853184,5428835,4162786,4162786,4162786,4059437,3749138,6099580,5340782,5863432,5759833,5584333,5203285,3982834,3982834,3982834,3877886,3574737,5738828,4997880,5498530,5366230,5205432,4854032,3651233,3651233,3651233,3634734,3374685,5276321,4601973,4985623,4750274,4664824,4252225,3479726,3479726,3479726,3347727,3130628
935,68030121,55114346,47249064,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,13347140,9741844,10834696,10523996,9437546,8845197,6945248,6945248,6945248,6730649,6208850,13996925,10413380,11520831,11196382,9922631,9401032,7368833,7368833,7368833,7339734,6784785,13408771,9796276,10901875,10572076,9537277,8805227,7051829,7051829,7051829,6772080,6207681,14613855,10637209,11898910,11620011,10248161,9762212,7591713,7591713,7591713,7468664,6897015,13507849,9963854,11172854,10818604,9434805,8865355,7005757,7005757,7005757,6839108,6360009,17150038,12421295,13784994,13451745,12149196,11465296,9053746,9053746,9053746,8715647,8031148,13277681,10055386,11109985,10791986,9758537,8814287,6921639,6921639,6921639,6681640,6156241,12578679,9492833,10456533,10177134,9236634,8327735,6555836,6555836,6555836,6317487,5839789,14642157,12243760,13521610,13172311,11710661,11085462,8581662,8581662,8581662,8410164,7767265,12581651,10493004,11755305,11490356,10207555,9390656,7175157,7175157,7175157,7078108,6534909,10020200,8127002,8814802,8527054,7869204,7334055,5648407,5648407,5648407,5454256,5078358,9213841,7770243,8792942,8507144,8263794,7682245,5902996,5902996,5902996,5878697,5394698,8906789,7566092,8538892,8382393,8123592,7413394,5709345,5709345,5709345,5705596,5246897,6431831,5622734,6177333,6060184,5890984,5463635,4189786,4189786,4189786,4085837,3773138,6139180,5374982,5901232,5797033,5620333,5236885,4008634,4008634,4008634,3903086,3597537,5776028,5030280,5533930,5401030,5239032,4885232,3674633,3674633,3674633,3658134,3396285,5310521,4631373,5018023,4780874,4694824,4279825,3501926,3501926,3501926,3369327,3150428
936,68030121,55114346,47249064,38577478,30383587,22631749,24983752,19448009,15514212,12807217,9476372,10539622,10229273,9190973,8514374,6588025,6588025,6588025,6489776,5982227,13813438,10279393,11519143,11199794,9923094,9121145,7189446,7189446,7189446,6995497,6440598,15948760,11468165,12726165,12389666,11120416,10457667,8303367,8303367,8303367,8001018,7350320,12946740,9450644,10509896,10207596,9154746,8579197,6738048,6738048,6738048,6529049,6024050,13576925,10099780,11173631,10860382,9625831,9118232,7147633,7147633,7147633,7118534,6580385,13005571,9502276,10574275,10255676,9251677,8542027,6839029,6839029,6839029,6570480,6022881,14174255,10318009,11540510,11270011,9940161,9468212,7364913,7364913,7364913,7244664,6689815,13101849,9664254,10836854,10493804,9152005,8599355,6795757,6795757,6795757,6634708,6169609,16634838,12048895,13370594,13048545,11785196,11120896,8782146,8782146,8782146,8455247,7790348,12877281,9752986,10776785,10467186,9464537,8551087,6714439,6714439,6714439,6480040,5971441,12200679,9207233,10142933,9871934,8959434,8078535,6359836,6359836,6359836,6127087,5666189,14202557,11876960,13115610,12777511,11357861,10752262,8324062,8324062,8324062,8158164,7534865,12203651,10176604,11402505,11145956,9902355,9107856,6959557,6959557,6959557,6865308,6338909,9720600,7883402,8548802,8272254,7634004,7112855,5480407,5480407,5480407,5291856,4927158,8936641,7537843,8529742,8252344,8014594,7452645,5726596,5726596,5726596,5702297,5232298,8637989,7339292,8281292,8130393,7879992,7192194,5538545,5538545,5538545,5534796,5090097,6238631,5454734,5992533,5878184,5714584,5301235,4063786,4063786,4063786,3962637,3661138,5954380,5215382,5724832,5623433,5452333,5080085,3888234,3888234,3888234,3785486,3491137,5602428,4879080,5368730,5238630,5082232,4739632,3565433,3565433,3565433,3548934,3295485,5150921,4494173,4866823,4638074,4554824,4151025,3398326,3398326,3398326,3268527,3058028
