,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
811,71721903,64187674,60871586,50908097,42479457,34716465,29492420,31575176,26273532,18391235,17604538,15094341,14542042,14803892,12372793,11085143,9672544,9672544,8950996,8950996,18393564,17608917,14749520,14219921,14473271,12125322,10886922,9536273,9536273,8951375,8951375,19171248,18060450,15447154,14868505,15128555,12578056,11403406,9985157,9985157,9228708,9228708,16361438,15503741,13084944,12619045,12854945,10795046,9790146,8540047,8540047,8202549,8202549,15842125,14660328,12671632,12287233,12520533,10524483,9485232,8266784,8266784,7718836,7718836,14274672,13339975,11566428,11158479,11405780,9494729,8549430,7453281,7453281,6835533,6835533,16111511,14974214,12579717,12100718,12319318,10549819,9482168,8427770,8427770,7726022,7726022,13556255,12908858,11038611,10672312,10857262,9198963,8221263,7041664,7041664,6636116,6636116,14770349,14105552,11834105,11372757,11674057,9881656,8900707,7837058,7837058,7361110,7361110,13652037,13015440,11103743,10728544,10959394,9046395,8031595,7151346,7151346,6634848,6634848,12122683,11718137,9711738,9339390,9543589,7917141,7096791,6208992,6208992,5860344,5860344,12895067,12989219,11561822,11131973,11347573,9598672,8518073,7425874,7425874,6764776,6764776,13013459,13334311,11659064,11266215,11489014,9449714,8414615,7562616,7562616,7071568,7071568,9634205,9781307,8506910,8154911,8298711,7170612,6438362,5501514,5501514,5262815,5262815,8791104,8954656,7707658,7477009,7554209,6539010,5870010,5025611,5025611,4770512,4770512,7898450,7986302,7067554,6767855,6881255,5806256,5158107,4543157,4543157,4368109,4368109,6403845,6446497,5614150,5443801,5542550,4730301,4137801,3507602,3507602,3174304,3174304,6158885,6177387,5694439,5431440,5611489,5022640,4606340,3853091,3853091,3731542,3731542,5411884,5622485,5108486,4914837,5021438,4526038,4074138,3531789,3531789,3318690,3318690,5041875,5197928,4769277,4536579,4536579,4126830,3911830,3289331,3289331,3279982,3279982
812,72629103,65000074,61641986,51552497,43017057,35155665,29865620,31974776,26605932,18624035,17826538,15285141,14725642,14991092,12528793,11224343,9794944,9794944,9063796,9063796,18615564,17821317,14927120,14391521,14648471,12271722,11017722,9651473,9651473,9059375,9059375,19395648,18271650,15627154,15042505,15304955,12724456,11536606,10101557,10101557,9336708,9336708,16552238,15684941,13237344,12766645,13004945,10921046,9904146,8639647,8639647,8298549,8298549,16012525,14817528,12807232,12419233,12654933,10637283,9587232,8355584,8355584,7801636,7801636,14428272,13482775,11690028,11278479,11528180,9596729,8640630,7532481,7532481,6908733,6908733,16284311,15135014,12714117,12230318,12451318,10662619,9584168,8517770,8517770,7808822,7808822,13701455,13046858,11157411,10786312,10973662,9297363,8308863,7117264,7117264,6706916,6706916,14928749,14256752,11961305,11495157,11798857,9987256,8995507,7921058,7921058,7440310,7440310,13798437,13154640,11222543,10843744,11076994,9143595,8117995,7228146,7228146,6705648,6705648,12252283,11844137,9816138,9438990,9645589,8002341,7172391,6274992,6274992,5922744,5922744,13033067,13128419,11685422,11250773,11468773,9701872,8609273,7505074,7505074,6836776,6836776,13152659,13477111,11783864,11387415,11612614,9550514,8504615,7643016,7643016,7147168,7147168,9737405,9885707,8598110,8242511,8387511,7247412,6506762,5560314,5560314,5319215,5319215,8884704,9050656,7790458,7557409,7634609,6608610,5932410,5079611,5079611,4820912,4820912,7982450,8071502,7143154,6839855,6954455,5868656,5213307,4591157,4591157,4414909,4414909,6472245,6514897,5674150,5501401,5601350,4780701,4182201,3544802,3544802,3207904,3207904,6224885,6243387,5755639,5489040,5671489,5076640,4655540,3893891,3893891,3771142,3771142,5469484,5682485,5162486,4967637,5075438,4574038,4117338,3568989,3568989,3353490,3353490,5095875,5253128,4819677,4584579,4584579,4171230,3953830,3324131,3324131,3314782,3314782
813,71268302,63781473,60486385,50585896,42210656,34496864,29305819,31375375,26107331,18274834,17493537,14998940,14450241,14710291,12294792,11015542,9611343,9611343,8894595,8894595,18282563,17502716,14660719,14134120,14385670,12052121,10821521,9478672,9478672,8897374,8897374,19059047,17954849,15357153,14781504,15040354,12504855,11336805,9926956,9926956,9174707,9174707,16266037,15413140,13008743,12545244,12779944,10732045,9733145,8490246,8490246,8154548,8154548,15756924,14581727,12603831,12221232,12453332,10468082,9434231,8222383,8222383,7677435,7677435,14197871,13268574,11504627,11098478,11344579,9443728,8503829,7413680,7413680,6798932,6798932,16025110,14893813,12512516,12035917,12253317,10493418,9431167,8382769,8382769,7684621,7684621,13483654,12839857,10979210,10615311,10799061,9149762,8177462,7003863,7003863,6600715,6600715,14691148,14029951,11770504,11311556,11611656,9828855,8853306,7795057,7795057,7321509,7321509,13578836,12945839,11044342,10670943,10900593,8997794,7988394,7112945,7112945,6599447,6599447,12057882,11655136,9659537,9289589,9492588,7874540,7058990,6175991,6175991,5829143,5829143,12826066,12919618,11500021,11072572,11286972,9547071,8472472,7386273,7386273,6728775,6728775,12943858,13262910,11596663,11205614,11427213,9399313,8369614,7522415,7522415,7033767,7033767,9582604,9729106,8461309,8111110,8254310,7132211,6404161,5472113,5472113,5234614,5234614,8744303,8906655,7666257,7436808,7514008,6504209,5838809,4998610,4998610,4745311,4745311,7856449,7943701,7029753,6731854,6844654,5775055,5130506,4519156,4519156,4344708,4344708,6369644,6412296,5584149,5415000,5513149,4705100,4115600,3489001,3489001,3157503,3157503,6125884,6144386,5663838,5402639,5581488,4995639,4581739,3832690,3832690,3711741,3711741,5383083,5592484,5081485,4888436,4994437,4502037,4052537,3513188,3513188,3301289,3301289,5014874,5170327,4744076,4512578,4512578,4104629,3890829,3271930,3271930,3262581,3262581
814,71268302,63781473,60486385,50585896,42210656,34496864,29305819,31375375,26107331,18274834,17493537,14998940,14450241,14710291,12294792,11015542,9611343,9611343,8894595,8894595,18032812,17263765,14460918,13941069,14188569,11887420,10674370,9349071,9349071,8775873,8775873,18806596,17717248,15154652,14585753,14841903,12340154,11186954,9796005,9796005,9053206,9053206,16051386,15209289,12837292,12379193,12611193,10590294,9604894,8378195,8378195,8046547,8046547,15565223,14404876,12451280,12072731,12302131,10341181,9319480,8122482,8122482,7584284,7584284,14025070,13107923,11365576,10963477,11206878,9328977,8401228,7324579,7324579,6716581,6716581,15830709,14712912,12361315,11890116,12104816,10366517,9316416,8281518,8281518,7591470,7591470,13320303,12684606,10845559,10487060,10668110,9039061,8078911,6918812,6918812,6521064,6521064,14512947,13859850,11627403,11173855,11471255,9710054,8746655,7700556,7700556,7232408,7232408,13414135,12789238,10910691,10541342,10768292,8888443,7891193,7026544,7026544,6519796,6519796,11912081,11513385,9542086,9177538,9377837,7778689,6973939,6101740,6101740,5758942,5758942,12670815,12763017,11360970,10938921,11150621,9430970,8369871,7297172,7297172,6647774,6647774,12787257,13102259,11456262,11069263,11288162,9285912,8268363,7431964,7431964,6948716,6948716,9466503,9611655,8358708,8012559,8154409,7045810,6327210,5405962,5405962,5171163,5171163,8639002,8798654,7573106,7346357,7423557,6425908,5768608,4937859,4937859,4688610,4688610,7761948,7847850,6944702,6650853,6762303,5704854,5068405,4465155,4465155,4292057,4292057,6292693,6335345,5516648,5350199,5446998,4648399,4065649,3447150,3447150,3119702,3119702,6051633,6070135,5594987,5337838,5513987,4934888,4526388,3786789,3786789,3667190,3667190,5318282,5524983,5020734,4829035,4933686,4448036,4003936,3471337,3471337,3262138,3262138,4954123,5108226,4687375,4458577,4458577,4054678,3843578,3232779,3232779,3223430,3223430
815,72958051,65293472,60486385,50585896,42210656,34496864,29305819,31375375,26107331,18274834,17493537,14998940,14450241,14710291,12294792,11015542,9611343,9611343,8894595,8894595,18032812,17263765,14460918,13941069,14188569,11887420,10674370,9349071,9349071,8775873,8775873,19227345,18113247,15492151,14912002,15172652,12614653,11436703,10014254,10014254,9255705,9255705,16409135,15549038,13123041,12655942,12892442,10826543,9818643,8564944,8564944,8226546,8226546,15884722,14699625,12705529,12320230,12554130,10552680,9510729,8288981,8288981,7739533,7739533,14313069,13375672,11597325,11188476,11436377,9520226,8572227,7473078,7473078,6853830,6853830,16154708,15014411,12613314,12133115,12352315,10578016,9507665,8450267,8450267,7746719,7746719,13592552,12943355,11068308,10700809,10886359,9223560,8243160,7060561,7060561,6653813,6653813,14809946,14143349,11865902,11403354,11705254,9908053,8924404,7858055,7858055,7380907,7380907,13688634,13050237,11133440,10757341,10988791,9070692,8053192,7170543,7170543,6652545,6652545,12155080,11749634,9737835,9364287,9569086,7938438,7115688,6225489,6225489,5875941,5875941,12929564,13024016,11592719,11161670,11377870,9624469,8540870,7445671,7445671,6782773,6782773,13048256,13370008,11690261,11296512,11519911,9474911,8437112,7582713,7582713,7090465,7090465,9660002,9807404,8529707,8176808,8320908,7189809,6455459,5516211,5516211,5276912,5276912,8814501,8978653,7728355,7497106,7574306,6556407,5885607,5039108,5039108,4783109,4783109,7919447,8007599,7086451,6785852,6899552,5821853,5171904,4555154,4555154,4379806,4379806,6420942,6463594,5629147,5458198,5557247,4742898,4148898,3516899,3516899,3182701,3182701,6175382,6193884,5709736,5445837,5626486,5036137,4618637,3863288,3863288,3741439,3741439,5426281,5637482,5121983,4928034,5034935,4538035,4084935,3541086,3541086,3327387,3327387,5055372,5211725,4781874,4548576,4548576,4137927,3922327,3298028,3298028,3288679,3288679
816,73296001,65595872,60486385,50585896,42210656,34496864,29305819,31375375,26107331,18274834,17493537,14998940,14450241,14710291,12294792,11015542,9611343,9611343,8894595,8894595,18032812,17263765,14460918,13941069,14188569,11887420,10674370,9349071,9349071,8775873,8775873,19311495,18192447,15559651,14977252,15238802,12669553,11486653,10057904,10057904,9296205,9296205,16480685,15616988,13180191,12711292,12948692,10873793,9861393,8602294,8602294,8262546,8262546,15948622,14758575,12756379,12369730,12604530,10594980,9548979,8322281,8322281,7770583,7770583,14370669,13429222,11643675,11233476,11482277,9558476,8606427,7502778,7502778,6881280,6881280,16219508,15074711,12663714,12181715,12401815,10620316,9545915,8484017,8484017,7777769,7777769,13647002,12995105,11112858,10743559,10930009,9260460,8276010,7088911,7088911,6680363,6680363,14869346,14200049,11913602,11449254,11752054,9947653,8959954,7889555,7889555,7410607,7410607,13743534,13102437,11177990,10800541,11032891,9107142,8085592,7199343,7199343,6679095,6679095,12203680,11796884,9776985,9401637,9607336,7970388,7144038,6250239,6250239,5899341,5899341,12981314,13076216,11639069,11206220,11423320,9663169,8575070,7475371,7475371,6809773,6809773,13100456,13423558,11737061,11341962,11566261,9512711,8470862,7612863,7612863,7118815,7118815,9698702,9846554,8563907,8209658,8354208,7218609,6481109,5538261,5538261,5298062,5298062,8849601,9014653,7759405,7527256,7604456,6582507,5909007,5059358,5059358,4802009,4802009,7950947,8039549,7114801,6812852,6927002,5845253,5192604,4573154,4573154,4397356,4397356,6446592,6489244,5651647,5479798,5579297,4761798,4165548,3530849,3530849,3195301,3195301,6200132,6218634,5732686,5467437,5648986,5056387,4637087,3878588,3878588,3756289,3756289,5447881,5659982,5142233,4947834,5055185,4556035,4101135,3555036,3555036,3340437,3340437,5075622,5232425,4800774,4566576,4566576,4154577,3938077,3311078,3311078,3301729,3301729
817,73296001,65595872,60486385,50585896,42210656,34496864,29305819,31375375,26107331,18274834,17493537,14998940,14450241,14710291,12294792,11015542,9611343,9611343,8894595,8894595,18032812,17263765,14460918,13941069,14188569,11887420,10674370,9349071,9349071,8775873,8775873,19311495,18192447,15559651,14977252,15238802,12669553,11486653,10057904,10057904,9296205,9296205,16480685,15616988,13180191,12711292,12948692,10873793,9861393,8602294,8602294,8262546,8262546,15948622,14758575,12756379,12369730,12604530,10594980,9548979,8322281,8322281,7770583,7770583,14370669,13429222,11643675,11233476,11482277,9558476,8606427,7502778,7502778,6881280,6881280,16219508,15074711,12663714,12181715,12401815,10620316,9545915,8484017,8484017,7777769,7777769,13647002,12995105,11112858,10743559,10930009,9260460,8276010,7088911,7088911,6680363,6680363,14869346,14200049,11913602,11449254,11752054,9947653,8959954,7889555,7889555,7410607,7410607,13743534,13102437,11177990,10800541,11032891,9107142,8085592,7199343,7199343,6679095,6679095,12203680,11796884,9776985,9401637,9607336,7970388,7144038,6250239,6250239,5899341,5899341,12981314,13076216,11639069,11206220,11423320,9663169,8575070,7475371,7475371,6809773,6809773,13100456,13423558,11737061,11341962,11566261,9512711,8470862,7612863,7612863,7118815,7118815,9698702,9846554,8563907,8209658,8354208,7218609,6481109,5538261,5538261,5298062,5298062,8849601,9014653,7759405,7527256,7604456,6582507,5909007,5059358,5059358,4802009,4802009,7950947,8039549,7114801,6812852,6927002,5845253,5192604,4573154,4573154,4397356,4397356,6446592,6489244,5651647,5479798,5579297,4761798,4165548,3530849,3530849,3195301,3195301,6200132,6218634,5732686,5467437,5648986,5056387,4637087,3878588,3878588,3756289,3756289,5447881,5659982,5142233,4947834,5055185,4556035,4101135,3555036,3555036,3340437,3340437,5075622,5232425,4800774,4566576,4566576,4154577,3938077,3311078,3311078,3301729,3301729
818,72986400,65319071,60231184,50372295,42032655,34351263,29182218,31242974,25997330,18198033,17419936,14935739,14389440,14648290,12243191,10969141,9570942,9570942,8857394,8857394,17956811,17190964,14400117,13882268,14128968,11837419,10629569,9309870,9309870,8739072,8739072,19230294,18115646,15494050,14914051,15174801,12616352,11438252,10015503,10015503,9257004,9257004,16411084,15551387,13124590,12657691,12894291,10828192,9819792,8566293,8566293,8227745,8227745,15881421,14696574,12702778,12317729,12551329,10550579,9508978,8287480,8287480,7737782,7737782,14310268,13372821,11594874,11186275,11433876,9518475,8570426,7471177,7471177,6852479,6852479,16151107,15011110,12610513,12130514,12349814,10575515,9505914,8448416,8448416,7744968,7744968,13589401,12940304,11066057,10698358,10884008,9221659,8241209,7059310,7059310,6652362,6652362,14806545,14140448,11863601,11401253,11702453,9905652,8922353,7856354,7856354,7379406,7379406,13685533,13047236,11130789,10754940,10986490,9068741,8051591,7168942,7168942,6651094,6651094,12152479,11747283,9735784,9362036,9566935,7936787,7114037,6223838,6223838,5874540,5874540,12926513,13021015,11590268,11159019,11375319,9622368,8539069,7444170,7444170,6781372,6781372,13045255,13367157,11687860,11294361,11517460,9472710,8435261,7580862,7580862,7088814,7088814,9657901,9805353,8527906,8175257,8319007,7188208,6453908,5515060,5515060,5276061,5276061,8812400,8976652,7727004,7495655,7572455,6554906,5884206,5038157,5038157,4782008,4782008,7917746,8005948,7084800,6784451,6897801,5820852,5171003,4553953,4553953,4378955,4378955,6419391,6462043,5628046,5456997,5556096,4741797,4148347,3516048,3516048,3182100,3182100,6174131,6192633,5708685,5444636,5625385,5035186,4617886,3862587,3862587,3740688,3740688,5425080,5636381,5120632,4927033,5033984,4536834,4083934,3540235,3540235,3326436,3326436,5054421,5210424,4780773,4547375,4547375,4137376,3921676,3297477,3297477,3288128,3288128
819,74457000,66633871,61443384,51386895,42878155,35042863,29769318,31871874,26519830,18562833,17769536,15235939,14678240,14942790,12488291,11189541,9762842,9762842,9034094,9034094,18317811,17536764,14688917,14161568,14412068,12074919,10842369,9496070,9496070,8913872,8913872,19615994,18480446,15805650,15214251,15478801,12869052,11668152,10216903,10216903,9443204,9443204,16741684,15862987,13388690,12912291,13152691,11044792,10017392,8737293,8737293,8393045,8393045,16200621,14991074,12957378,12564729,12804029,10761479,9698978,8452780,8452780,7893582,7893582,14597168,13640721,11826674,11410475,11663776,9708475,8741426,7621277,7621277,6989279,6989279,16476007,15313210,12863213,12373714,12596814,10788315,9695914,8617516,8617516,7900768,7900768,13863001,13200604,11288357,10913058,11102508,9405959,8406509,7199910,7199910,6785362,6785362,15104845,14423548,12101101,11629253,11938053,10105152,9100953,8014054,8014054,7527606,7527606,13961033,13309436,11354989,10971540,11206890,9251141,8213091,7313342,7313342,6784094,6784094,12395679,11982883,9931484,9550136,9758835,8096387,7256537,6349238,6349238,5992340,5992340,13186813,13283215,11822068,11383219,11603319,9816168,8710069,7592370,7592370,6916272,6916272,13307455,13635057,11921560,11520461,11749260,9662710,8604361,7732862,7732862,7231314,7231314,9851701,10001053,8698906,8338657,8486207,7332608,6583108,5625260,5625260,5380561,5380561,8989100,9157152,7880904,7645755,7724455,6686006,6002006,5138857,5138857,4877008,4877008,8075446,8165548,7227300,6919351,7036501,5936752,5273603,4645153,4645153,4466355,4466355,6548591,6591243,5740146,5565297,5666296,4836797,4230047,3586348,3586348,3244800,3244800,6297631,6316133,5822685,5552936,5737485,5135886,4709086,3938587,3938587,3814788,3814788,5533380,5748481,5223232,5025833,5134684,4628034,4165634,3610535,3610535,3392936,3392936,5155121,5314924,4875773,4638575,4638575,4219076,3999576,3362077,3362077,3352728,3352728
820,75153599,67256670,62017583,51867494,43278654,35370462,30047417,32169773,26767329,18735632,17935135,15378138,14815039,15082289,12604390,11293940,9853741,9853741,9117793,9117793,18488810,17700563,14825716,14293867,14546167,12187418,10943168,9584269,9584269,8996671,8996671,19798693,18653245,15953249,15356450,15622800,12988751,11777051,10312302,10312302,9531403,9531403,16898283,16010586,13513789,13032890,13275090,11147391,10110991,8818292,8818292,8471344,8471344,16351820,15130573,13077977,12681728,12923728,10861378,9788977,8531079,8531079,7967381,7967381,14733067,13767620,11936473,11516674,11772675,9798474,8822425,7692376,7692376,7054078,7054078,16629906,15456309,12982912,12488913,12713813,10889114,9785913,8697615,8697615,7974567,7974567,13992600,13323903,11393656,11014757,11206007,9493258,8484808,7266509,7266509,6848361,6848361,15246144,14557647,12213600,11737252,12049652,10199651,9185552,8088753,8088753,7597805,7597805,14091532,13433635,11461188,11074139,11311289,9337540,8289590,7381741,7381741,6847093,6847093,12510878,12094482,10024183,9639235,9849734,8171986,7324036,6408637,6408637,6048139,6048139,13310112,13407414,11931867,11489418,11711318,9907967,8791068,7662569,7662569,6980171,6980171,13431654,13761956,12032259,11627560,11859059,9752709,8684460,7804861,7804861,7298813,7298813,9943500,10093752,8779905,8416056,8565406,7401007,6644307,5677459,5677459,5430060,5430060,9072799,9242651,7953803,7716854,7796454,6748105,6057805,5186556,5186556,4922007,4922007,8150145,8241147,7294799,6983250,7102200,5991651,5322202,4688352,4688352,4507754,4507754,6609790,6652442,5793245,5616596,5718495,4881796,4268746,3619647,3619647,3274499,3274499,6356130,6374632,5876684,5604235,5790584,5183585,4752285,3974586,3974586,3849887,3849887,5584679,5801580,5271831,5072632,5182383,4671233,4204333,3643834,3643834,3424435,3424435,5202820,5364423,4920772,4681774,4681774,4257775,4036475,3392676,3392676,3383327,3383327
821,75153599,67256670,62017583,51867494,43278654,35370462,30047417,32169773,26767329,18735632,17935135,15378138,14815039,15082289,12604390,11293940,9853741,9853741,9117793,9117793,18488810,17700563,14825716,14293867,14546167,12187418,10943168,9584269,9584269,8996671,8996671,19798693,18653245,15953249,15356450,15622800,12988751,11777051,10312302,10312302,9531403,9531403,16898283,16010586,13513789,13032890,13275090,11147391,10110991,8818292,8818292,8471344,8471344,16351820,15130573,13077977,12681728,12923728,10861378,9788977,8531079,8531079,7967381,7967381,14733067,13767620,11936473,11516674,11772675,9798474,8822425,7692376,7692376,7054078,7054078,16629906,15456309,12982912,12488913,12713813,10889114,9785913,8697615,8697615,7974567,7974567,13992600,13323903,11393656,11014757,11206007,9493258,8484808,7266509,7266509,6848361,6848361,15246144,14557647,12213600,11737252,12049652,10199651,9185552,8088753,8088753,7597805,7597805,14091532,13433635,11461188,11074139,11311289,9337540,8289590,7381741,7381741,6847093,6847093,12510878,12094482,10024183,9639235,9849734,8171986,7324036,6408637,6408637,6048139,6048139,13310112,13407414,11931867,11489418,11711318,9907967,8791068,7662569,7662569,6980171,6980171,13431654,13761956,12032259,11627560,11859059,9752709,8684460,7804861,7804861,7298813,7298813,9943500,10093752,8779905,8416056,8565406,7401007,6644307,5677459,5677459,5430060,5430060,9072799,9242651,7953803,7716854,7796454,6748105,6057805,5186556,5186556,4922007,4922007,8150145,8241147,7294799,6983250,7102200,5991651,5322202,4688352,4688352,4507754,4507754,6609790,6652442,5793245,5616596,5718495,4881796,4268746,3619647,3619647,3274499,3274499,6356130,6374632,5876684,5604235,5790584,5183585,4752285,3974586,3974586,3849887,3849887,5584679,5801580,5271831,5072632,5182383,4671233,4204333,3643834,3643834,3424435,3424435,5202820,5364423,4920772,4681774,4681774,4257775,4036475,3392676,3392676,3383327,3383327
